kaz	Бүгін жүзуге барғым келмейді.
kaz	«Тоғызқұмалақтың» ежелгі мәнің ашатын түбір сөзі, екі бөліктен тұрады.
kaz	Дабдырамай жөндеп айт.
kaz	Сенің қыздарың қайда?
kaz	Пештегі отын шоқтанды.
kaz	Егер кандидаттардың бiрде-бiрi көрсетiлген дауыс санын ала алмаса, қайтадан дауысқа салынады, оған көп дауыс алған екi кандидат қатысады.
kaz	Соңғысының бағдарламасына командалық шахмат жарысы енгізілді.
kaz	Неғып сeнің өзeнгe бір сүңгіп алғың кeлмeді?
kaz	Қытайлық фотоэлектрлі өнімдер Еуропа мен Америкаға кеңінен экспортталуда.
kaz	Ұлы Отан соғысы жылдары мұнда жұрт қайтадан құлшылық ете бастады.
kaz	Оның ықтиярымен болып отыр.
kaz	Пайдаланар алдында қыздыруға шыдамды ыдысқа салып, жылытыңыз да, араластырыңыз.
kaz	Кеме командирі Юрий Маленченко (Ресей) және бортинженер Талғат Мұсабаев (Қазақстан) күрделі түйістіруді ойдағыдай жүргізді.
kaz	Менiң пiкiрiмше, қазақ тiлiнiң iшiнде басқа тiлден келген сөздер көп, ал бұл жаман емес.
kaz	Әр оқушының өз компьютері бар.
kaz	Мен ұстазыма борышкермін.
kaz	Сізді қанша уақыт күте аламыз!
kaz	Күш – бiлiмде, бiлiм – кiтапта.
kaz	Күлкі ауруды басады.
kaz	Мен мұны үйге апарамын.
kaz	Қазақстан дүние жүзілік экономикаға шыға бастады.
kaz	Атырауға қазан айының басында аталып өтілетін қала күніне Қазақстан қалаларынан, сондай-ақ Шотландия, Әзірбайжан және Ресейден қонақтар шақырылды.
kaz	Сендерде бал бар ма?
kaz	Олар көшпелі өмір салты бұзылып, шаруалар отырықшы шаруашылыққа көше бастаған кезде басталды.
kaz	Оның жасы отыз бесте.
kaz	Боран біздің барлық іздерімізді жауып кетеді, сондықтан бұл туралы алаңдамаңыз.
kaz	Карантин – саудаға шығару, ақауға жатқызу немесе қайта өңдеу жөніндегі шешім қабылданға дейін физикалық немесе басқаша түрде оқшауланған бастапқы немесе қаптама материалдардың, аралық, буып-түйілмеген немесе дайын өнімдердің мәртебесі.
kaz	Ол тағы да келуге уәде берді.
kaz	Бізде сіздің шағымдарыңыз жеткілікті болды.
kaz	Мен сізге дәл осылай айтар едім.
kaz	Мен өте жаман болдым.
kaz	Ол өте мейірімді болды.
kaz	Тіл буынсыз, ой тіпсіз.
kaz	Маған пышағыңызды беріңіз.
kaz	Төңкерістен кейін шіркеу жабылып қалды.
kaz	Азаматтың мемлекеттiк жоғары оқу орнында конкурстық негiзде тегiн жоғары бiлiм алуға құқығы бар.
kaz	Экологиялық таза жоба ретінде бұл EXPO-2017 көрмесінің алғашқы «қарлығашы» бола алады.
kaz	Тағы не сатып алдыңыз?
kaz	Ал олар мұны неге айтпайды?
kaz	Халықтың үні зеңбіректердің дүмпуінен күштірек.
kaz	Біздің күшіміз - бірлікте!
kaz	Ол тек менен ғана сескенеді.
kaz	Медициналық көмек көрсету кезінде қыз үзіліп кетті.
kaz	Павлодардың жас экологтары мен еріктілері көне Баянауыл тауларының «Аңыз жолдарымен» өтті.
kaz	Лауазымды адамның мемлекеттiк тiлдi бiлмеу желеуiмен азаматтардың өтiнiштерiн қабылдаудан бас тартуы, сондай-ақ мемлекеттiк тiлде және басқа тiлдерде қызмет атқарылатын салада олардың қолданылуына кез келген кедергi келтiру Қазақстан Республикасының заңдарында көзделген жауаптылыққа әкелiп соғады.
kaz	Бізде төрткіл үстел бар.
kaz	Томға осы шарап ұнайды деп ойлаймын.
kaz	Қазақстандық делегацияның мәлімдемесінде біздің еліміздің қарусыздану және ядролық қаруларды таратпау саласындағы ұстанымы көрініс тапқан, ядролық энергияны бейбіт пайдалану, ядролық медицина, ядролық және радиациялық технология, атом энергетикасын қауіпсіз дамыту, радиациялық-зарарлы аумақтарды сауықтыру және басқа да мәселелер саласындағы ҚР мен МАГАТЭ арасындағы тиімді ынтымақтастық баяндалған.
kaz	Ол оның қолынан ұстады.
kaz	Қадыров Шешенстан Үкіметін отставкаға жіберді.
kaz	Сізге жәрдем беруге бола ма?
kaz	Және де бір таңғаларлығы.
kaz	Бұндай оқиғаларға әскери іс-қимыл, табиғи немесе апат жағдайлар, індет, тауарды жеткізуге карантин және эмбарго сияқты әрекет жатады, бірақ ол тек осы оқиғалармен шектелмейді.
kaz	Павлодарлық археологтардың кешендік ғылыми экспедициясы облыс аумағындағы қазба жұмыстары кезінде табылған бірегей олжаларды ұсынды.
kaz	Сіз оны неге өлтірдіңіз?
kaz	Біз оны әрең көндірдік.
kaz	Сiздер кешiккен соң, Том мен Мария кетiп қалды.
kaz	Ол жерге қайта барғым келмейді.
kaz	Мен сенің биіңді көргім келеді.
kaz	Том маған көптеген пайдалы нәрселер үйретті.
kaz	Мен бұл кітаптарды жақсы көремін.
kaz	Бізбен болғаныңызға рахмет.
kaz	Қазақстан Республикасы Президентiнiң өкiлдi органның депутаты болуға, өзге де ақы төленетiн қызметтердi атқаруға және кәсiпкерлiк қызметпен айналысуға құқығы жоқ.
kaz	Сіз ол жерге бара алмайсыз - бір жақты қозғалыс бар.
kaz	Теледидарда қанша телеарна бар?
kaz	Өйткені біздің университет тарихшы Гумилев Лев Николаевичтің атында.
kaz	Қайрат кімге үйленеді?
kaz	Бүгін дүние жүзі католиктері христиан дініндегі басты мереке - Пасханы тойлайды.
kaz	Мұнымен бетпе-бет келу.
kaz	Сен екеумізді де өлтіріп тыңасың.
kaz	Мен кішкентай болғанда оған ұқсайтынмын.
kaz	Мен кейде кешкі ас дайындаймын.
kaz	Қанша мысығыңыз бар?
kaz	Кредиттік картамен төлесем бола ма?
kaz	Бұл сізге қиын екенін білемін.
kaz	Өскемендегі конденсатор зауыты ҚР Президентіне ТМД-да баламасы жоқ жаңа өнімін таныстырды.
kaz	Технологиялық жарақталуы бойынша Астанадағы «Тау Кен Алтын» зауыты әлемде ең заманауи аффинаж кәсіпорны болып саналады.
kaz	Көзінің жасын ірке алмады.
kaz	Мұнда ол «Экономиканың әртүрлі салаларында тауарлы нарықтарда бәсекелестіктің тең жағдайын қамтамасыз етудің құқықтық негіздері» тақырынбындағы халықаралық «дөңгелек үстел» жұмысына қатысты.
kaz	Осыдан кейін халықаралық қауымдастық Сирияға қарсы әскери операцияның басталу мүмкіндігін қарастыра бастады.
kaz	Сіз одан да жақсы жасай аласыз!
kaz	Сіз бұл балықты көрдіңіз бе?
kaz	Ол өзінің оқуына ден қойды.
kaz	Сіз маған шындықты айтуыңыз керек.
kaz	Мен оқушыларға күнделiктi сабаққа дайындалу қажет деймiн.
kaz	Тауық көбелек жейді.
kaz	Мені қалай көрмедің?
kaz	Ол өзінің наразылығын білдірді.
kaz	Дәрігер жарадан аққан қанды тез тыйды.
kaz	Туған жердей жер болмас, туған елдей ел болмас.
kaz	Үйдің бәрінде қан төгілген еді.
kaz	Бұл өте қауіпті болды.
kaz	Домбыра журналы қазақ, орыс және ағылшын тілдерінде шығады.
kaz	Арба кейін жылжып кетті.
kaz	Қарағандыда жаңа саябақ Ұлы Отан соғысы ардагерлерінің ұсынысы бойынша құрылды.
kaz	Ärqaşan dulyğa kiemın.
kaz	Том бейсбол жайында көп нәрсе біледі.
kaz	Мен төсекте болуым керек.
kaz	Республика азаматтарының Республикаға кедергiсiз қайтып оралуына құқығы бар.
kaz	Көкпар – Орталық Азия халықтары арасында кең тараған ойын түрі, ұлттық ат спорты ойындарының бірі.
kaz	Мұның өзгелерден не айырмасы бар?
kaz	Заңда көзделген реттерде заң көмегi тегiн көрсетiледi.
kaz	Ол толғанып-толғанып әрең көнді.
kaz	Sızder nege osyndasyzdar?
kaz	Минус пен минус плюс болып шығады.
kaz	Ол менен оқи аламын ба деп сұрады.
kaz	Ол саған берген ақшамен не істедің?
kaz	Фотосуретте не көріп тұрсыз?
kaz	Сіз Жапонияда қанша уақыт тұрдыңыз?
kaz	Кеше Алматыда «Қазақстан-2013» деп аталатын XI Қалақұрылысы форумы өз жұмысын бастады.
kaz	Том не болғанын көрді.
kaz	Азаматтық татулық пен ұлтаралық келісім – біздің басты құндылығымыз.
kaz	Әдістемелік кеңес қорытындысы бойынша сараптамалық дәйектеме ҚР Еңбек және халықты әлеуметтік қорғау министрлігіне жөнелтілетін болады.
kaz	Мен саған бір нәрсе көрсетуім керек.
kaz	Мен алысты көре алмаймын.
kaz	Көптеген зымырандар Қазақстандағы Байқоңырдан ұшырылады.
kaz	Зиридің бүкіл үйі бос еді.
kaz	Мен қытайша сөйлемеймін.
kaz	Айтпақшы, жасың нешеде?
kaz	Мені күлкі қылғанды жек көремін.
kaz	Елде бұл дата Стокгольмде Қазақстан Футбол одағы Футбол қауымдастықтарының еуропалық бірлестігіне (УЕФА) қабылданған 2002 жылдан бастап атап өтіледі.
kaz	Marıa alǵa qaraı eńkeıdi.
kaz	Алматыға бірінші паровоз 1930 жылы келді.
kaz	Тау тауға қосылмайды, адам адамға қосылады.
kaz	Марс - қызыл планета - қатарынан төртінші.
kaz	Қырғызстаннан ауысым оқушысы болып келдім.
kaz	Қай компанияда жұмыс істейсің?
kaz	Асқанға да тосқан бар.
kaz	Бұл ештеңені де өзгертпейді.
kaz	Өнім құрамында аздаған мөлшерде жаңғақ болуы мүмкін.
kaz	Сол түнде, Әсем бес ыдысты сындырды.
kaz	Ол төсекте ұйықтап жатыр.
kaz	Ит маған үріп жіберді.
kaz	Бұл ішінара менің кінәм екенін білемін.
kaz	Полиция оқиға туралы бізге мәлімет берді.
kaz	Ешкімнің өз бетінше адам өмірін қиюға хақысы жоқ.
kaz	Мен сенің барлық кітаптарыңды оқыдым.
kaz	Биылдан бастап біздің зауыттың өндірістік қуаты екі есе артты.
kaz	Калининградтан Мардинге тікелей рейсті енгізу өте қажет!
kaz	Франция Батыс Еуропада орналасады.
kaz	Оның беті ағарып кетті.
kaz	Варшавада ЭКСПО-2017 жобасының тұсаукесері өтті.
kaz	1944 жылы мамырдың 18-інде КСРО билік органдарының заңсыз кінә тағуымен Қырымнан татарларды, сонымен қатар неміс, армян, болғар, гректерді қоныс аудартты.
kaz	Тек ілік аударғысы келіп отыр.
kaz	Мен минералды су ішемін.
kaz	Қараңғы түседі. Жарықты қосыңыз.
kaz	Осындай артықшылықтарымызды тиімді пайдалана отырып, біз екі жақты жетістіктерге жетеміз.
kaz	Менің ойымша, сіз одан кешірім сұрауыңыз керек.
kaz	Мен қапты ұнға лықитып толтырдым.
kaz	Маған өтірік айтпа, өтінемін.
kaz	Табиғи түрпілік материалдар – алмас, корунд, зімпара, анартас, кварц, көбіктас; жасандылары – электрокорунд, карборунд, синтетикалық алмас және т.б.
kaz	Біз алмалар жеп тұрамыз.
kaz	Оған көрегендік қасиеті болды.
kaz	Том апайына жиі барады.
kaz	Жөндеу жұмыстары үш сағатқа созылды.
kaz	Ол кітап оқып отырды.
kaz	Күндер тез өтіп жатыр.
kaz	Әр нәрсенің өз атауы бар.
kaz	Амандық болса тағы кездесерміз.
kaz	Том саңырау болып көрінді.
kaz	Мемлекеттiк ұйымдарда және жергiлiктi өзiн-өзi басқару органдарында орыс тiлi ресми түрде қазақ тiлiмен тең қолданылады.
kaz	Осы көйлек маған ұнамайды.
kaz	Олар бүктеп кетті ғой.
kaz	Оң жақтағы жолмен жүріңіз.
kaz	Адамдар шығыстан көшкен кезде, Шинар жерінде бір жазық алқапты тауып, сонда көшті.
kaz	Біреуге ор қазсаң, өзің түсесің.
kaz	Мен досыма бәрін айтамын.
kaz	Мен оны аптасына бір рет көремін.
kaz	Сен бұған көп мән бересің.
kaz	Біз әрқашан алға ұмтылып, жаңа белестерді бағындыруға талпынамыз.
kaz	Ол Америкаға баруды шешті.
kaz	Отан отбасынан басталады.
kaz	Емдеудің ұзақтығы аурудың ауырлығына байланысты.
kaz	Қол кремі түймедақтың иісін сезеді.
kaz	Сіз ата-анаңызға бағынуыңыз керек.
kaz	Ол біресе маған, бір саған қарайды.
kaz	Мемлекет басшысы Нұрсұлтан Назарбаевтың бастамасына сәйкес елімізде ұлттық тарих саласындағы зерттеулерді кеңейту және тереңдету бойынша ауқымды міндеттер жүзеге асырылуда.
kaz	Адамға адам жат емес.
kaz	Бұл сөзге өтің неге жарылды?
kaz	Қыркүйек айында Бакуде Каспий мәртебесі талқыланбақ.
kaz	Жоқ, менің махаббатым.
kaz	Көкпаршылардың мақсаты – орталық шеңберде жатқан Көкпарды өз командасының “отауына” жеткізу.
kaz	Менің барғым келеді.
kaz	Маған станцияға көтеру бере аласыз ба?
kaz	Бұл келісімнің мақсаты құқықтық және ұйымдастыру негіздерін құрып, бейбіт мақсатта ғарыш кеңістігін пайдалану мен зерттеу саласында екіжақты ынтымақтастықты тиімді жүзеге асыру үшін Жерді қашықтықтан бақылау, ғарыштық аппараттарды жасау және ұшыру, ғылыми зерттеулер, экологиялық қауіпсіздік, мамандар даярлау және т.б. нақты шараларды анықтау, деп атап өтті Қазғарыш баспасөз қызметі.
kaz	Балалар, біз бүгін ертегілер әлеміне саяхат жасаймыз.
kaz	Менің жеке көмекшім бар.
kaz	Асығып-аптығып қайда барасың?
kaz	Вьетнам ұшағы да жоғалған әуе кемесін таба алмаған.
kaz	Мажарстанда мажарша сөйлейдi.
kaz	Балапан ұяда не көрсе, ұшқанда соны алады.
kaz	Әрі қарай не істеу керектігін шешуіміз керек.
kaz	Ол заттарын сыртқа тастап, өзі үйге кірді.
kaz	Менің досым әлі де солдат.
kaz	Осы жерге ұқсас мейрамхана білесіз бе?
kaz	Гарвардқа кеттің бе?
kaz	Саған не істеуге тура келіп тұр?
kaz	Ешкім де, ешнәрсе де ұмытылмақ емес!
kaz	Мен суық су ішіп отырмын.
kaz	Сағат алтыдан өтіп қалған еді.
kaz	Винокуровтың велосипеді төрт жастағы қыз баланың аяғын аман алып қалды.
kaz	Ол бес жаста деп ойлаймын.
kaz	Әркiмнiң өз құқықтары мен бостандықтарының сот арқылы қорғалуына құқығы бар.
kaz	Алма ағашынан алыс түспейді.
kaz	Ол мал азығын дайындады.
kaz	Автобус бес минутта кетеді.
kaz	Бейбітшілік пен махаббат.
kaz	Қайтадан жаңбыр қашан жауады?
kaz	Қарындашты өшіргішпен өшіруге болады, ал қалам оны өшіре алмайды.
kaz	Екібастұзда эмульсиялық жарылғыш заттар шығаратын зауыт іске қосылды.
kaz	Балалар йогуртты жақсы көреді.
kaz	Назарларыңызға рақмет.
kaz	Музыка тiптi ерекше екен.
kaz	Терезаның анасы шоколадқа құмары болды, ал Помпадур ханым шоколад қана құмарлықты оятады деп сенген.
kaz	Tom da erte turdy edi.
kaz	Ол қосақ арасында бос кетті.
kaz	Қазақстан мен Германия мамандары тұрғын үй нысандарында энергия үнемдеу тұрғысындағы мәселені қарастырды.
kaz	Мен оның атын ұмытып кеттім.
kaz	Қайғысыз қара суға семіреді.
kaz	Қай телеарнаны көресің?
kaz	Мысық қазір ұйықтап жатыр.
kaz	Біз бұл кітапты жаңа ғана оқыдық.
kaz	Перрон - вокзалдағы жолаушылар платформасы.
kaz	Үйлер жап-жасыл ағаштарға бөленген.
kaz	Сізбен танысуға ұлықсат етіңіз.
kaz	Мені қажақтағанды қой!
kaz	Оның теңіз жағасында үйі бар.
kaz	Жақсы көріну үшін ол ағаштың басына шықты.
kaz	Бұл кезең – Ұлы Дағдарыс кезеңi едi, 1934 жыл болатын.
kaz	Ол көзілдірік киеді.
kaz	Көлігіңізді жылжыта аласыз ба?
kaz	Бұл ақылсыздық болар еді.
kaz	Өзен лықылдап толды.
kaz	Ол маған жақсы жұмыс тапты.
kaz	Спорт әр адамның байлығы болып табылатын денсаулықты нығайтатыны ешкім үшін құпия емес.
kaz	Мен өз отбасымды сүйемін.
kaz	Бұл кітапты сатып алмаңыз.
kaz	Антисионизм - антисемитизм емес.
kaz	Бұл бүгін өзгеруі мүмкін.
kaz	Ерiксiз еңбекке соттың үкiмi бойынша не төтенше жағдайда немесе соғыс жағдайында ғана жол берiледi.
kaz	Ол динозаврларға қарайды.
kaz	Сенің істейтін жұмысың жоқ па?
kaz	Мен тап жаңа үш мың доллардан астам ақша жойдым.
kaz	Шымкент айналасында табиғаты тамаша көрікті жерлер көп.
kaz	Күн сайын қыздар ауылға жаяу жұмыс iздеуге баратын, содан кейiн тапқан ақшасын анасына беретiн.
kaz	Оның қалай жазылғандығы есімде жоқ.
kaz	Бұл маңдайына жазып қойған жоқ.
kaz	Бір жылға қоян терісі де шыдайды.
kaz	Ыстық күйік жарақатын алған 44 жастағы ер адам ауруханаға жатқызылды.
kaz	Инктер діндар адамдар болған.
kaz	Онда ертең көрісеміз.
kaz	Жарыстың ең жас қатысушысы 7 жастағы бүлдіршін.
kaz	Темірге қарағанда қалайы жұмсақ.
kaz	Қойың болмаса, байлықта ойың болмасын.
kaz	Кездесуде Том француз тілінде сөйледі.
kaz	Saǵan aıtqym kelgen bir nárse bar.
kaz	Біреуі — менің танысым, біреуі — менің білісім.
kaz	Төңкеріс мен азамат соғысын (1917-22 жылдары) бастан кешкеннен кейін мемлекет бұқаралыққа қарай бет алып дене шынықтыру мен спортқа қамқорлық жасай бастады.
kaz	Мектеп оқушыларының каникулы басталды.
kaz	Бұл сіздің үстеліңізде қандай сурет?
kaz	Ол сен ағаштан түскенше күтеді.
kaz	Еркің өзіңде болсын!
kaz	Мен енді ситкомдарды қарамаймын.
kaz	Республика азаматтарының мемлекеттiк органдар мен жергiлiктi өзiн-өзi басқару органдарын сайлауға және оларға сайлануға, сондай-ақ республикалық референдумға қатысуға құқығы бар.
kaz	Мен кішкентай болғанда, менде велосипед болмады.
kaz	Мәселені қалай шешуіміз керек?
kaz	Әркiмнiң ар-ождан бостандығына құқығы бар.
kaz	Ол жануарлар туралы кітап жазды.
kaz	Шешілмеген шиені тырнақ шешпес, тіл шешер.
kaz	Осында күтіп тұрудан шаршадым.
kaz	Мұндай бағыттағы зерттеулердің өзектілігіне 2013 жылдың 5 маусымында өткен ұлттық тарихты зерделеу проблемалары жөніндегі кеңейтілген кеңесте де ерекше назар аударылған болатын.
kaz	Мен шай ішкім келеді.
kaz	Балаларды ләйлек алып келеді.
kaz	Мен тіпті не айтылғанын түсінуге де тырыспадым.
kaz	Жыланның уы тісінде, адамның уы тілінде.
kaz	Сараң екі рет шығынданады.
kaz	Дәнді дақылдарды жаппай себу басталды.
kaz	Жұмыртқаның барлығы соғылды.
kaz	Тілеуің болсын, онша қатты сөйлемеңізші.
kaz	Том қақпастан ішке кірді.
kaz	Хабар маған тек таңертең келді.
kaz	Қарамаса қатын кетеді, бақпаса мал кетеді.
kaz	Том мысықтарымен ойнады.
kaz	Мен сізді ренжітетіндігіңізді білдім.
kaz	Тырыссаң, қолыңнан келеді.
kaz	Мен сіздердің түсінгендеріңізді қалаймын.
kaz	Мұндай нәрсе тек Швецияда болады.
kaz	Сіздің бақшаңызда отшашулар бар ма?
kaz	Сен не істегің келіп тұрғаныңды маған айт.
kaz	Кездесулер барысында сауда-экономикалық ынтымақтастық мәселелерінің үлкен ауқымы, француз тарапының қазақстандық экономиканы жетілдіруге қатысуы талқыланады.
kaz	Алматыда мұндай келісті құрам көптен бері жиналмаған еді: алты елден бес гроссмейстер, бір ұлттық және бес халықаралық шебер.
kaz	Сіз мұнда бір күн ғана боласыз, және сіз бүкіл қаланы білесіз.
kaz	Жекеменшiк оқу орындарында ақылы бiлiм алу заңмен белгiленген негiздер мен тәртiп бойынша жүзеге асырылады.
kaz	Сіз әлі кеш емессіз.
kaz	Сен кеше жұмыс істедің бе?
kaz	Олар сапарды туристік агенттікке брондады.
kaz	Жауаптарыңыз үшін рақмет!
kaz	Өз мейрамханаңызды ашқыңыз келе ме?
kaz	Әкімшілігіміз сыйлыққа қаржы бөлді.
kaz	Мұндай есепті құрастыруға ғарышкерліктегі естелік оқиға түрткі болды.
kaz	Мен қылмыстық жауапкершілікке тартылғым келеді.
kaz	Клайнфелтер синдромы - бұл тек ерлерге әсер ететін хромосома аномалиясы.
kaz	Супермаркетке бардым.
kaz	Қазіргі қызметке тағайындалғанға дейін Асан Раушанов облыстық әкімдіктегі балалардың құқығын қорғау бөліміне жетекшілік етіп келді.
kaz	Біздің моделіміз шетелдік инвестицияларды тартудағы мемлекеттің белсенді рөліне негізделген.
kaz	Тексеру барысында отбасында баланың қалыпты өмір сүруі және дамуы үшін жағдай жасалмағаны анықталды.
kaz	Ақордада ҚР Мемлекеттік хатшысы Марат Тәжиннің төрағалығымен ұлттық тарихты зерделеу жөніндегі ведомствоаралық жұмыс тобының 3-ші отырысы өтіп, онда «Халық тарих толқынында» бағдарламасын әзірлеу бойынша өкілетті мемлекеттік органдардың қызметтері, сонымен қатар жұмыс тобының бірінші және екінші отырыстарында жүктелген міндеттердің жүзеге асырылу барысы қарастырылды.
kaz	Мен дүкенде бес кез мата алдым.
kaz	Сабақты бастадыңдар ма?
kaz	Том кездесулерге жиі кешігіп келеді.
kaz	Менің тілім - менің жауым.
kaz	Бүгін 18 маусым, енді бұл Мюриэлдің туған күні!
kaz	Жеті рет өлшеп, бір рет кес.
kaz	Ірімшік қанша теңге тұрады?
kaz	Бізде бүгін мереке бар.
kaz	Сами соқыр болып қалды.
kaz	Итальяндық ұрылар зергерлік дүкеніне дейін 1 шақырым жерасты жолын қазған.
kaz	Менiң атам өзiнiң әкесiн бiлген жоқ.
kaz	Мен бұл кітапты сатып алмаймын.
kaz	Суретте қанша адам бар?
kaz	Қостанайдағы егін алқаптарындағы астық өнімі гектарына 10 центнерден асып жығылады.
kaz	Университетте Назарбаев университеті үлгісі бойынша басқарудың корпоративтік жүйесін кеңінен енгізу тетігі әзірленуде, 2014 жылдан бастап ЖОО-ға кезең-кезеңмен дербестік беру қарастырылуда, 2012 жылдан бастап бізде заңнамалық тұрғыда зор өкілеттік бекітілген байқаушы кеңесі жұмыс істейді.
kaz	Мен сізді қызықтыратын шығар деп ойладым.
kaz	Ол оны тастап кеткісі келді.
kaz	Менің анама бұл кофе ұнамайды.
kaz	Бірінші ректор С. Ж. Асфендияров Верный гимназиясы директорының үйінде (қазіргі Түркия Елшілігі) тұрды.
kaz	Том тез тамақтанады.
kaz	Технологиялық жарақталуы бойынша әлемде осындай заманауи аффинаж зауыты тек Қазақстанда ғана болады.
kaz	Айналма өзегі – терезе жармасының екі жерінен жақсылап жабылуына арналған айналма бөлшегі.
kaz	Бұл туралы біреу біледі?
kaz	Қазақстанның барлық халқына ашық аспан, өсіп-еркендеу мен бақ-береке, Отанымыз - Қазақстан Республикасының игілігі үшін жаңа жетістіктер тілеймін.
kaz	Ламасқа бейбітшілік саласындағы Нобель сыйлығы Чак соғысы деген атпен танылған Парагвай мен Боливия арасындағы үш жылдық әскери қақтығысты тоқтатуда жасаған әрекеті үшін берілген.
kaz	Менің анам кешкі ас дайындап жатыр.
kaz	Университет «қызмет көрсететін үздік кәсіпорын» аталымында ҚР Президентінің «Алтын сапа» сыйлығын иеленді.
kaz	Ай әлі жарқырап тұр.
kaz	Кешкі асқа не жейсің?
kaz	Мен бүгін көп жұмыс тындырдым.
kaz	Бұл тағы қайталанды.
kaz	Жалдауыңды айдың қай күні төлейсің?
kaz	Кенес беріп көмектесінізші!
kaz	Мен дәрігер емеспін.
kaz	Жaңa жылыңыз құтты болсын.
kaz	Осы аптада еліміздің орталық және жергілікті мемлекеттік органдарында да бірқатар кадрлық ауыс-түйіс орын алды.
kaz	Өлім жазасы адамдардың қаза болуымен байланысты террористік қылмыстар жасағаны үшін, сондай-ақ соғыс уақытында ерекше ауыр қылмыстар жасағаны үшін ең ауыр жаза ретінде заңмен белгіленеді, ондай жазаға кесілген адамның кешірім жасау туралы өтініш ету хақы бар.
kaz	Менің анам жынды әйел.
kaz	Петропавлда 5 қабатты үйде газдың ауаға жайылуы салдарынан өрт болды, 40 адам қауіпсіз аймаққа көшірілді.
kaz	Жоқ нәрсеге егеспей-ақ қойыңдар.
kaz	Бұл жұқа кітап менікі.
kaz	Бұл жерде ыза жақын.
kaz	Статистика біздің өмір деңгейіміздің өскенін көрсетуде.
kaz	Лалагүлдің ақтығы - тазалықтың белгісі.
kaz	Олар мұражайды аралауға кірісті.
kaz	Емтихан тапсыру мерзімі күн ілгері тағайындалды.
kaz	Аңқау байқамайды, әңгі тыңдамайды.
kaz	Ескерткіш Металлургтердің мәдениет сарайы алдындағы саябаққа орнатылған.
kaz	Томда ақшаға толы чемоданы бар.
kaz	Бұл мүлдем мүмкін емес.
kaz	Соңғы халық санағы қашан болды?
kaz	Лашын Қазақстанның «Қызыл кітабына» енгізілген.
kaz	Бұл кеше ғана болған сияқты.
kaz	Ауа райы кенет өзгеріп кетті.
kaz	Мұнда тұратын қыз менің мектебімде оқиды.
kaz	Ырыс қашса да, туыс қашпайды.
kaz	Менен сұрағың келетін нәрсе бар ма?
kaz	Ми тіндеріндегі метаболикалық үдерістерді жақсартады.
kaz	Сәтсіздік оның әрекетсіздігінен туындайды.
kaz	Милли мені жақсы көреді.
kaz	Мен бұл қызбен бұрын да таныстым.
kaz	Шындығында да 2012-2013 оқу жылдары Л.Н.Гумилев атындағы ЕҰУ үшін жемісті болды десек те болады.
kaz	Еркіндік қыраны, шарықта, елдікке шақырып тірлікте!
kaz	Мен екіжүзді емеспін.
kaz	Маңғыстау облысында тергеу абақтысынан қашып кеткен күдікті ұсталды.
kaz	Екінші рет қайталап сұраймын.
kaz	Емтиханға дайындалап отырмын.
kaz	Тамақтандырғаннан кейін қызыл иекті ылғалды сүлгімен сүртіңіз.
kaz	Осы ережеде мынадай негізгі ұғымдар пайдаланылады.
kaz	Бiрақ сiздiң некеңiз, ол сiздiкi – өз таңдауыңызбен жасалған.
kaz	Бейсбол ойнау ұнатамыз.
kaz	Мен оның даусын естіп тұрмын.
kaz	Бұл кітапты екі жыл бұрын оқыған едім.
kaz	Жарамдылық мерзiмi өткеннен кейiн қолдануға болмайды.
kaz	Олар бізден қағазбен жасайтын барлық жұмысты тартып алды.
kaz	Олар үшін қозы мен лақтың ешқандай айырмасы жоқ.
kaz	Мен жазды ағамның қасында өткіздім.
kaz	Шарт сөзсіз қабылданды.
kaz	Жеткілікті уақыты болмағандықтан түскі ас ішпей кетіп қалды.
kaz	Ежелгі түркілер аспанды тәңір-атаға балаған, ал олардың көк туы арғы ата-бабаларға деген адалдықты бейнеледі.
kaz	Бөлмеде күйік иіс бар.
kaz	Неғұрлым билетті ерте сатып алсаң, соғұрлым ол арзанырақ болады.
kaz	Ол ауруханада жұмыс істемейді.
kaz	Жаны мұрнының ұшына келді.
kaz	Ауруға шыдамай түнімен безілдеп шықты.
kaz	Оған жете аласың ба?
kaz	Қазірде сол қоралы жаннан қалған ешкім жоқ.
kaz	Сіз Томмен бір-біріңізге жарасасыз.
kaz	Бес метрлік ескерткіш Доха жағалауында бір айға жуық уақыт бұрын ғана ашылған және бірден катарлықтардың наразылығын тудырды.
kaz	Ол әйел жалғыз өзі жұмыс істейді.
kaz	Сiз қазақ тiлiн үйренесiз бе?
kaz	Өзге дерек көздері бойынша Ұлыбритания шіркеуге келетін жамағаты жағынан кәрі құрлықта төртінші ел болып табылады.
kaz	Том оң қолымен бірденені жауып тұр
kaz	Мен барлық жерге қарадым, бірақ әмияндым ешқашан таппадым.
kaz	Есте болса, ауыр болған 90-шы жылдары, тіпті тарих факультеттерінің мәртебесі туралы мәселе қозғалмай тұрғанның өзінде олар ешқандай проблемасыз қажетсіздіктен жабылған болатын.
kaz	Заңмен көзделген ерекше жағдайларда мемлекет мұқтажы үшiн мүлiктен күштеп айыру оның құны тең бағамен өтелген кезде жүргiзiлуi мүмкiн.
kaz	Менің ойымша, бұл цикада.
kaz	Татоэбадан шығу мүмкіндігі жоқ.
