rus	А ну я хз где у вас там чего обстреливают.... В киеве то боевых действий нет но войсковые части навернвяка же есть... Или это как в прошлые разы когда торговый центр в киеве расхерачили, все говорили мол за шо, а в итоге в сети всплыли кадры где рсзо закатывается там на стоянку.... Я думаю что если бьют по водоочистным сооружениям значит есть план, но опять же по обычным домам особо не прилетает
rus	сколько времени ждать чтобы в истории дий появилось сообщение? история дий пуста
rus	Скажи херню какую ту несла
rus	Т.е. кто за свои все восствновил м отремонтировал - шиш с маслом :-)
rus	Уже есть реакция от ЕС. Запад отреагировал на обстрел вокзала в Краматорске. Глава Евросовета Шарль Мишель заявляет, что такие акции требуют усиления санкционного давления.
rus	Пусть спасибо скажут что не 8к.
rus	Ну значит должны место наверно все зависит от заведующей
rus	Вместо 3-х пачек стиков привезли 2
rus	Не все нужные товары оказались в наличии на момент формирования заказа.
rus	Я на Вас и не обижался. Это вредно, как для Вашего, так и для моего здоровья. Главное, что мы наконец поняли друг друга. А Вам хорошего вечера и будьте здоровы и не обращайте на этих гадов внимание. Время, эта война закончится и им достанется рано или поздно.
rus	⚡️Очередные на «учениях»
rus	В Украине погибли еще трое добровольцев - из Нидерландов, Германии и Австралии.
rus	Все было отдано точно! Быстро.
rus	Вкладчики обанкротившихся банков смогут в несколько кликов вернуть средства через «Дию», - министр цифровой трансформации Украины Михаил Федоров. В приложении можно будет подать заявление о возмещении денег, проверить сумму выплаты, выбрать наличный или
rus	пачка печива Petit Beurre надгризена
rus	Ещё одно подтверждение почему Епицентр отстроят в первую очередь. И потратить можно только в магазинах партнерах. Угадайте кто главный
rus	Не привезли заморожений зелений горошок
rus	Волеизьявляю от своего сознания на правах проявленного света истока в теле живой, живорожденной женЧИНЫ, запрещаю, запрещаю, запрещаю внедрение и использование диджитализации и цифровизации, СBDC, оцифровку документов в связи с отсутствием доверия(хакерские атаки, передача персональных данных третьим лицам), а также нанесения ущерба живим мужчинам и женчинам, гражданам и физлицам. Кто нарушит мою волю будет нести отВЕДственность по КОНАМ МИРОЗДАНИЯ. Без вреда для меня \ Без оборота на меня Все права защищены UCC 1-308; 1-103
rus	ну мы делали на голые кривые стены
rus	Боюсь, что на эти деньги не то что кап., а даже косметический ремонт (+ хотя бы сантехника, срать, пардон, куда то же нужно) не сделать
rus	.отменяла лонгацию я...а по 08000 только проверяли
rus	Без материалов 100$ за кв/м
rus	Как приятно читать такие комментарии сразу видно какой славный народ живёт на Украине всегда готовы помочь друг другу в тяжёлое время.
rus	Донаты были с разных мест, но вот с вершины Евереста ещё не было Даже ссылку оставлю 🇺🇦🤝
rus	Блогеры я вас умоляю, поддержите и распространите И поддержите волонтёров
rus	В ПриватБанке предупредили о том, что приложение и веб-версия банка временно будут недоступны с 23:00 17 апреля до 8:00 18 апреля из-за технических работ.
rus	Поясняю: 1. Жизнь после отказа от ИНН - ЕСТЬ. 2. ПРАВА И ПАСПОРТ вы получите в любом случае; права- после сдачи экзаменов по вождению. Паспорт (даже пластиковый, даже загран паспорт - после подачи документов в миграционную (уже давно не паспортный стол) службу. 3. В банка вам откроют счета и даже возможно кредитные карты. И пенсии на карты выплачивать будут. 4. У вас будут проблемы , ДА, вы не сможете иметь медицинское обслуживание в полном объёме. Что я имею ввиду (исключительно из личного опыта): с семейным доктором вы сможете заключить декларацию на обслуживание, НО, при КАЖДОМ ВИЗИТЕ К ВРАЧУ (семейному) вам прийдётся заключать её снова и снова. Допустим вам дали эллектронное направление к профильному специалисту пульмонологу и вы попали на прием, НО дальше всё интересное только начинается: пульмонолог НЕ МОЖЕТ выписать эллектронное направление на исследование так, как система вас обслуживать НЕ ХОЧЕТ И ТРЕБУЕТ ВЕРИФИКАЦИИ. А ЭТО ЗНАЧИТ , ЧТО ПУЛЬМОНОЛОГ ДОЛЖЕН ОТСКАНИРОВАТЬ ВАШ ПАСПОРТ И ОТПРАВИТЬ В СИСТЕМУ, но у него нет сканера и нет камеры - как это сделать ? Да никак иначе , только записываться к семейному (например через неделю есть ближайшая возможность попасть на прием) и настаивать на направлениях на обследования , но уже от семейного доктора, чего конечно будет добиться весьма трудно так, как у семейного "лимит" на направления (дескать дорогие обследования) . Да, и у семейного лекаря, каждый раз процедура ЗАКЛЮЧЕНИЯ ДЕКЛАРАЦИИ И НЕ ВАЖНО, ЧТО ЭТУ ДЕКЛАРАЦИЮ С ВАМИ ЗАКЛЮЧИЛИ допустим 2 или 3 недели назад !!!! P.S. НЕудобные, а значит НЕугодые, бунтари БЕЗКОДНИКИ системе НЕ НУЖНЫ - ОПАСНЫ ЗНАЧИТ, ШАБЛОНЫ ЛОМАЮТ !!!! И КОНЕЧНО СИСТЕМА СТАРАЕТСЯ ВЕСЬМА ДАБЫ ТАКИХ СОКРАТИТЬ. НО И С ЭТИМ МОЖНО ЖИТЬ И БОРОТЬСЯ ЗА СВОИ ПРАВА --- Я НЕ СДАЮСЬ.
rus	Снимать квартиру наверное
rus	А на медленное восстановление-50?(
rus	Это вы что-то загнули ))
rus	По улице Борщаговская нет света
rus	А тем кто сам восстанавливал свое жилье, без помощи государства, будет какая-то компенсация?
rus	Неее. Спасибо. Эт я посмотрела в первую очердь.
rus	Ахаха Класс, спасибо
rus	В руки эти деньги не дадут,а направят с бумажкой в Эпицентр отовариваться.Схема потужная.
rus	Ну может там хрусталь и золото сусальное
rus	Знали бы на сколько не удобный букинг. Если вы хотите сделать так же, то не начинайте
rus	Тут тоже такая проблема была. Сенс говорил что карту надо активировать…
rus	В связи с продвижением законопроекта №9103 товарищем Зеленским В.А. жилой массив "Радужный" переименован не будет!
rus	Раньше бы это сделали
rus	Синюю ветку метро могут открыть через несколько лет, - глава Офиса Трансформации Не стоит ожидать, что тоннель между станциями метро Демеевская и Лыбидская обновят очень быстро. «3 года, 2 года, может, 5 лет будут строить новый тоннель. Этот тоннель аварийный, и его не смогут отремонтировать, будут строить новый». Ссылка на канал - https://t.me Типичный Киев | Предложить новость
rus	⚡️Борисполь, воздушная тревога!
rus	"Призрак Киева": легендарный летчик сбил уже 10 самолетов оккупантов 💪🏻🔥
rus	И сколько интересно денег они дают
rus	Американский производитель строительной техники Caterpillar приостанавливает работу своих предприятий в России Сети отелей Hilton и Hyatt приостанавливают деятельность по открытию новых отелей в России.
rus	Коррупция будет еще та)как было в Ливане.схема один в один.
rus	Война идёт полным ходом Супер тяжело сейчас нашим пацанам в Луганской и Донецкой области, там ад и рашистов как говна, но наши держат все позиции и ебашут (Написал бы больше, но нельзя) Поэтому Евровидение это круто, но нужно продолжать включаться: Азовсталь стоит, Харьковская область – бои, Херсонская и Запорожская область тоже Не проходите мимо волонтёров, даже 5,10,15 грн, если каждый скинет, это огромная сумма по итогу, которая может где-то на войне переломить ход, элементарно благодаря хорошему дрону Не забывайте, что идёт война, и она не так далеко как кажется в мирных городах
rus	Не понял алгоритма по выходу из физособы Заяву по отказу от кода понятно, но как и после чего обликова удалилась? И как без этого получить водительское к примеру, и как производить операции со своим имуществом?
rus	там же компенсация денежная написано
rus	Уважаемый Олег, ставьте теги что новость положительная)
rus	Только хотела написать . Люди год скитаются ,добиваются ,а их дом просто фотозона
rus	Мне отказали, изза того что в подъезде выбиты стекла Весь дом целый. На гарячей линии сказали, что если даже стеклышко треснуло в месте общего пользования (подъезде), в выплате отказывают Тот кто эту приписку в постанове придумал - гений!
rus	В Киеве возобновили свою деятельность 32 дипломатических представительства зарубежных стран.
rus	Голубчик, Я так и не понял что она ответила‍♂ она прочитала ваш пост? Или лампочку в попу засунули?
rus	Скоро во всех отделениях АТБ в срочном порядке среди яблокогурцов и селедкиколбасы откроются отделы заказа пластиковых окон и стройматериалов,может и в аптеках откроют такие миниотделы
rus	Погоня в гололед: на Киевщине поймали пьяного нарушителя, который наехал на патрульного..... Полицейские подбежали к авто и попытались задержать беглеца, но тот наехал на инспектора. В конечном итоге его таки остановили и задержали. В крови злоумышленника обнаружили 1,04 промилле алкоголя. Водителю сообщено о подозрении, ему грозит до 5 лет заключения.
rus	Всё идёт по плану..... По ходу это не возможно остановить .....
rus	а доступ к оперативн инфо?
rus	Для цитирующих мэра Киева Кличко. У которого гуманитарные проблемы. 🤦‍♂️ В Киеве никакой катастрофы нет. Свет есть, вода есть, канализация есть. Городские власти сами выключают электричество, чтобы подкошмарить народ. Хоть в этом и нет нужды. И так все подкошмарены. А с этим котиком сфотографировалось половина Киева.Теперь все берут пример с Зели, любителя работать на публику #насамомделе #насамомделевкиеве #киев Наш канал | Наш чат | Наш бот
rus	А смысл объявлять тревогу при взлете МиГа. "Кинжалом" по мирняку никто бить не будет. Такие вылеты и делаются именно для того, чтобы объявлялась тревога. Ведь на время тревоги останавливаются производственные предприятия по всей стране, продукция, в том числе и военного назначения, не производится. Да и население постоянными тревогами деморализуется. Даже если объявят тревогу, то за 2 - 3 минуты которые "Кинжал" летит до Киева вы успеете разве что добежать до унитазов, наличием которых вы так гордитесь. А если волею судьбы вам суждено умереть от русской ракеты, то вы ее как и "свою" минометную мину даже не услышите и испугаться не успеете. Так что расслабтесь и занимайтесь свлими делами.
rus	Вибухи Джанкой, Крим.
rus	Россия задействовала 95% своих боевых мощностей на территории Украины – Пентагон
rus	Слишком много *если*. Похоже помощь получат единицы и только те, кто не успел завершить ремонт за свои бабки. И есть бабосики на взятку комиссии. Ибо раздавать всем подряд нуждающимся помощь - непозволительная трата для бюджета страны. вУмная стратегия :-)
rus	Я это знаю. Любого можно пробить и без ДИИ. Но то что я вышел и удалил ее это факт. И мне не будут приходить тупые извещения.
rus	Ну значит, кто-то не успел стырить. Или не успевает
rus	Дауны российские это же и по вашим городам ударит, почему военные рф настолько тупые обезьяны
rus	Привет,а у меня вопрос,если квартира выгорела любая полностью,в Дие отказали в первых выплатах на 200.000грн, сертификата пока не видно в Дии,если после войны сделают от власти(города,от подрядчика) ремонт черновой(окна-двери
rus	Спасибо вам за вашу работу и заботу наш дорогой мер❤
rus	Те кто занялся этим сейчас
rus	Вип’ю каву за цю чудову бавовну
rus	Великобритания передаст Украине ракеты Brimstone - ВВС.
rus	Скорее всего будут ставить за свой счёт, а потом уже ждать компенсацию
rus	Никто. Жильё продается за деньги, а не за электронную строчку в какой-то базе. А как может быть иначе, если говорят, что выплачивать деньги продавцам квартир по полученным ими сертификатам планируется после войны за счёт репараций с паРаши. А будут ли эти репарации? А хватит ли их суммы на все выданные сертификаты? А не обесценится ли гривна за время войны, сертификат ведь гривневый? Вопросов по сертификатам более чем достаточно, чтобы отказаться принять его в качестве оплаты за свою квартиру или дом, даже если они и не нужны продавцу от слова совсем ...
rus	Украинские артиллеристы начали обучение работе с американскими РСЗО Himars. Курс займет 3 недели. Об этом пишет американский журналист телеканала ABC Мэтт Сейлор.
rus	Мои без пенсий от Украины и без подачек от орков продержались в оккупации на заначке и овощах с огорода несколько месяцев, с начала войны и вот как Купянск освободили, хорошо ,что папа чудом сала засолил. У них ни то что 4-5 т , а вообще ничего. Выехали на том, что всю жизнь откладывали.
rus	НАМ ПОТРИБНА ДОПОМОГА НАМ НУЖНИ КОШТИ НА ВОСТОНОВЛЕНИЕ ЖИТЛА НАМ НУЖНО ВСТАНОВЫТЫ ВИКНА В ЗАЛ В КУХНЮ И БАЛКОН ВОСТОНОВИТЬ НА ДЕЕМСЯ НА ДОПОМОГУ
rus	Какие же мощные и материальные у нас мысли Нужно дожимать)
rus	Самое смешное, что он законно всё подал и имеет право на помощь на самом деле. Но есть одно но --- все остальные не верят, что что-то получат. У меня полно соседей вообще не заявляли никуда. Я подал, так тяномотина длится уже два месяца, невозможно витяг получить о пошкодженнях и о самом факте попадания. Привет бюрократам!
rus	В Украину до пятницы будут поставлены еще 5000 противотанковых ракет Javelin. Об этом заявил на брифинге пресс-секретарь Пентагона Джон Кирби.
rus	Очень вежливый курьер, привезли все быстро и в срок, спасибо
rus	Сливки я не заказывал (а даже если бы и заказал - их нет в пакетах) В остальном все нормально, разве что человек который упаковал заказ - положил помидоры в самый низ полного большого пакета + сыр заказан слайсами (доставлен цельным)
rus	Месяц - это только рассмотрение)
rus	На вопрос вы не ответили) При чем влада до частных домов и квартир в более менее жилом состоянии??? Дом к примеру будет стоить тысяч 8000$ где вы сейчас за такую сумму дома найдете? Люди наживаться начали сейчас, о чем речь вообще??? Раз уж вы не ответили мне, отвечу я. Я уверенна что очень большой процент людей эти деньги протранжирят, а по окончанию войны опять будут смотреть на власть, говоря что им "должны"!
rus	Какая б....ь комиссия?Город разрушен,очередная лапша на уши, лишь бы не платить.
rus	Зеля шашлык обещал в мае 2022 и говорил не паниковать
rus	Дорогая власть Если вы видите в Невзорове какую-то "супер-выгоду", какой-то план наперёд, то окей, мы не знаем, какая задумка с ним Но может тогда ускорите процесс получения гражданства для иностранных добровольцев, которые в этом нуждаются? Это было бы, как минимум, справедливо, и было бы меньше вопросов тогда.
rus	Воронка после попадания, предположительно, фугасной авиационной бомбы (ФАБ). В начале апреля в российских источниках сообщалось, что в РФ на фоне войны в Украине расконсервировали ФАБ-3000, предназначенные для ударов по промышленным объектам, плотинам и подземным сооружениям.
rus	Днепр собирает все возможные бутылки, сами знаете для чего Кто к нам прийдет, сгорит дотла
rus	100 процентов. Сейчас кухню собрать небольшую, нужно тысяч 80 гривен
rus	И урезали всушникам зарплату на 30к целых
rus	С передачей МиГ-29 в руки ВВС Украины есть ряд трудностей. Трудности связаны с тем, что Запад не ожидал такого эффективного сопротивления со стороны ВСУ и Украины вообще. Польские МиГи не передали, потому что на большинстве современных западных самолетов установлено коммуникационное и другое чувствительное оборудование и потребуется время для его демонтажа с самолетов, предназначенных для Украины. На польских самолетах также стоят средства связи и авионика НАТО. Нельзя, чтобы она попала в руки РФ. Демонтировать это все (и заменить на что-то попроще) занимает время. То есть вопросом передачи МиГов надо было заниматься летом прошлого года, край осенью. А вот со словацкими МиГами такой проблемы нет. Все эти вопросы решаемы. Они уже решаются.
rus	Херсон полностью остался без украинской связи
rus	Мне было крайне неудобно задерживать очередь пока кассирша бегала за забытой пачкой масла. Спасибо может быть дальше будет лучше
rus	Товарищ подавал выплатили всего 50 тысяч и все досвидания а там один фундамент омтался
rus	Просмотр городов Украины на май месяц (погрешность +- по срокам может быть) от 23.04.2023 Просмотрено: Киев, Мелитополь, Геническ, Запорожье, Пологи, Токмак, Гуляйполе, Орехов, Бахмут, Краматорск, Донецк, Луганск, Харьков, Сумы, Житомир, Чернобыль,
rus	Когда Бахмут и не окупований и окупований одновременно И почему люди которые живут в Украине из Донбаса не могут получить ?
rus	Замена окон -это большая проблема,через два месяца осень. В нашем доме только в одном поезде надо заменить
rus	Германия в ближайшее время поставит Украине вооружение на 300 миллионов евро План Минобороны включает поставку 2650 единиц противотанкового оружия, 3000 приборов ночного видения, тысяч защитных жилетов и касок, радиолокационных систем, 18 разведывательных беспилотников и различной бронетехники, сообщает газета Sueddeutsche Zeitung.
rus	Зная меню то там не какой не колобарант. А просто Сеня уже оприходывал деньги , с таким приколом можно многих лешить выплат, и главные слова не смейте говорить плохо одепутатах иначе лишат всего , послушайте бред сумасшедшего внимательно , ничего плохого не писать и говорить
rus	Это даже в разы меньше чем предполагали мои друзья скептики... Видать всё в тротуары ушло.
rus	Каждому, кто решится. Мое решение было только относительно земли, которые я по решению суда имею, 2гектара в Херсонской области, в оккупации...
rus	Да знаю....дайте помечтать напоследок
rus	Красота не описуема....как же легко можно стать бараном...
rus	Капец,мы как прокажённые, ничего нам не положено...
rus	Но если пойдете к государственному, то будьте готовы терпеть
rus	Давайте поможем Маркусу с сбором Я думаю многие его знают https://t.me
rus	Дачный участок например
rus	Проще нихуя не выделить и даже по 40к не дать чтобы знали кто в городе власть
rus	А это не очередная ли дележка средств? Кто проверяет сколько реально повреждено и сколько реально потрачено? Люди ну что ж вы такие наивные? Вам кинули кость обглоданую а вы и этому рады. Эти уроды просто нашли себе новый источник дохода!!!
rus	неженки , в прошлом году я пол сезона без отопления в Киеве провел
rus	Где,комудаже и не слышал.
rus	Как ехать в киев с стороны Пущи перед светофором
rus	Этот дом надо оставить: как памятник Свободы, города-героя Харькова
rus	Не считайте чужие деньги!!! Хотите денег - пиздуйте заработайте 15 миллионов гривень для своей семьи , пока платять. Когда сколько платили?? Еще скажете, что Зеленский долбоеб и ничего не понимает и не видит...
rus	Сегодня ночью чувствую количество провокаций будет ещё больше
rus	В Киеве вступил в силу запрет на внешнюю подсветку вывесок в темное время суток Фасады домов по вечерам должны стать красивее. https://kiev.vgorode.ua
rus	Более 100 мировых компаний-гигантов уже прекратили работу с РФ или планируют это сделать, — Кулеба.
rus	ладно, говнокодит не только русня
rus	Абрамович лишился половины состояния: на островах Джерси заморозили миллиарды олигарха РФ Согласно индексу миллиардеров, состояние Романа Абрамовича оценивалось в $13,9 млрд. Согласно решению властей острова, замороженными оказались $7 млрд.
rus	❗️Генпрокурор Ирина Венедиктова рассказала о том, как будет происходить освобождение некоторых заключенных для защиты Украины. По ее словам, это не массовая акция, а очень взвешенный военный шаг. Волноваться о том, что из-за этого криминал будет на улице - не стоит. По ее словам, каждый освобожденный сейчас заключенный имеет значительный опыт в зоне АТО в 2014-2015 годах и добавила, что выработан детальный механизм контроля за ними. "Мы считаем, что оступившиеся лица, которые хотят защищать родную землю, заслуживают шанса на это", - заявила Венедиктова.
rus	BlackRock уже строит бараки повышенной комфортабельности?
rus	Но это было в том году, хз как сейчас можно так или нет‍♀️
rus	Слушай,ты реши сама кто ты,москвичка или украинка,и не еби мозг мне,украинка ты,так езжай в Украину,москвичка так помогай москвичам которые воюют за Россию,все,отьебись,украинка бля ты,росла в России,училась в российской школе,бля,ненавижу дур
rus	Попрошу вас снова сделать в фейсбуке репост Это очень важно, так как там сидит старшее поколение Чтобы они меньше читали фейков и не паниковали https://www.facebook.com
rus	так ,а если дом вообще розбомбили?
rus	Мне одному кажется всеровно хотят нас поиметь,блин если повредило крышу то желательно ее как минимум половину полностью перестелить а не по квадратам
rus	на фундамент якраз хватить
rus	это сумма украденных
rus	Ну такое,думаю что не один из претендентов -не будет из них премьером,пока,события только развиваются и прогнозировать -рано,все -только начинается?!
rus	Говорят школы откроют в сентябре. Учебники получил?
rus	Почти все гаубицы, которые США обещали предоставить Украине, сейчас "находятся в руках украинцев". Это 90% из 90 гаубиц. — CNN Вместе с этим почти 90 000 из 144 000 обещанных снарядных боеприпасов к ним также находятся в Украине. Всё это уже используется ВСУ. США также отправили 5 из 17 вертолетов Ми-17 советской эпохи в Украину, обещанных президентом Байденом после первоначального обещания афганским военным - высокопоставленный чиновник обороны США
rus	та яж говорю, краще б нахуй послали
rus	Согласен такая же ситуация
rus	Порты всех стран ЕС закрыли доступ для российских кораблей, – Андрей Ермак.
rus	Ну чисто отмыть деньги решили
rus	Знаменитый снайпер "Вали" из 22-го Королевского полка ВС Канады прибыл в Украину. Ранее он воевал в Афганистане и Ираке против террористов ИГ. Он не смог молча смотреть на зверства солдат РФ в Украине и теперь будет помогать ВСУ в борьбе с оккупантами
rus	Видео заявления Байдена, где он предсказывает «вторжение России в Украину» в ближайшие несколько дней.
rus	Да, вы правы. Пока смотрим новостройки, потому что цена понятна. Будет пост, сколько нужно хотя-бы минимум в ремонт вложить и обставить квартиру хотя- бы по минимуму. Вторичка, конечно же , более популярный вариант. Потому как «заходи и живи». Но пока не понятно, что с ценами и как это будет работать. Если в рассчетах не ошиблись, думаю, должно хватить. Но, опять же, это только предположения.
rus	Курс гривны, сегодня, превысил максимальную отметку за всю историю валюты, 29 гривен за доллар.
rus	хахахаах,ну хоть щось
rus	Эй СВОИ, сегодня Кризайлис придал гласности, что у вас изменился собственник. Это правда и вы теперь Рудана 2.0 ?
rus	Мы живём не в правовом государстве. Почему за счёт повышения тарифов я с электроотоплением должен восстанавливать энергосистему Украины. Мне зимой ХАНА. ДОМ 8 ×8 живу г. Днепр частный сектор 64 м2. Я €бал сколько мне выстрелит этой зимой. А я простой мирянин. Не верю верхушке правителям наших судеб и жизни. Мне 57 видел и развитой социализм и нынешний капитализм. Хватит сыт по горло.
rus	А тем у кого жильё в оккупации что делать
rus	Потим комисия не ухвпле
rus	это прога которая стягивает информацию из реестров
rus	прикинь тебе разьебали дом за тысячи долларов, а в компенсацию дали всего 80к
rus	ты внимательно там читало?
rus	Живем в 40км от Херсона Ник обл у нас никому ещё ни копейки не дали ,надеемся что может хоть что-то дадут .
rus	А техпаспорт переделывать только в случае действий с имуществом, в том числе подача на Евидновлення?
rus	а у украины откуда бабки?)
rus	Экспресс доставка доставлялась 3 часа. Я бы ни слова не написал, если б курьер за это время два раза не проехал мимо меня
rus	Чернигов. Жилой район. Количество пострадавших еще неизвестно С каждым таким обстрелом пленных будут брать все меньше
rus	То телеграм канал русни форсит У 93 есть только Фейсбук!
rus	Так согласно чего они без полиции требуют доки тогда не находясь на блок посту и режимом объекте?
rus	Пробовали заново в дие подать говорят что делали так и все потом подтянулось )
rus	Маловато как-то ?! Этого не хватит чтобы купить новое !
rus	От этого режима,фиг что получат! Вон морды какие отожрали! Им самим всё мало!
rus	❗️Парламент Финляндии проголосовал за вступление в НАТО. Ахаххахаха, шах и мат парашка
rus	Но, тем не менее, все соцвыплаты платили чётко
rus	Где людям жить, пока "розробляють"?
rus	А если ещё учесть, что все новости пестрят о том, что через полтора месяца, если штаты не возобновят выплаты, денег в стране не будет вообще ни на что, включая пенсии и тому подобное точка беда просто
rus	100 дней с начала полномасштабной войны
rus	Добрий день) Як у вас справи ?
rus	Тут как-бы не указаны сроки действия этой программы. Перед отъездом на кухне в Харькове снарядом окно разбило, мне надо спешить или как? Я так понимаю необходимо личное присутствие для дачи взятки с рук на руки потому что дом с прошлой весны числится с частичными повреждениями.
rus	Все брехня...тел ном.на данный момент....
rus	считают как без счетчика на сколько помню
rus	Да, должно во всех по идее
rus	Бровары под Киевом подверглись ракетному обстрелу, повреждены инфраструктурные объекты, сообщил мэр города Игорь Сапожко. Градоначальник подчеркнул, что возможны перебои с электроэнергией и водоснабжением.
rus	Достаточно истерик. В стране война. Не все так просто как кажется на первый взгляд. Освободят все земли Украины. Или у вас в данный момент только меркантильный интерес?
rus	Оккупантов, которые обстреливали Харьков "Градами", судят на Полтавщине. русские Александр Бобыкин и Александр Иванов уже признали свою вину в нарушении обычаев войны.
rus	Да это понятно , но не надо забывать , что не все получили от кооператива квартиру , кто-то сам заработал или по наследству ! К сожалению не всем помогла эта корпорация ! У одних отбирает , а другим дает!
rus	Нидерланды вместе с союзниками рассматривают возможность поставки Киеву дополнительного "тяжелого вооружения", заявил премьер
rus	В Дие еще интереснее есть компания, которая снимает процент в свою пользу при уплате штрафов. Причем компания, которая снимает процент, занимается казино, игровыми автоматами и игорным безнесом. Вот куда идут наши проценты (комиссии) от уплаты штрафов, в данном случае. Компания, насколько знаю, зарегистрирована заграницей и куда уходят деньги - непонятно, точнее понятно куда, через оффшоры, кому-то на счет либо мы, как население, просто платим "долги" тех, кто играет в казино)
