rus	— Князь Андрей вышел.
rus	Платон Каратаев отстал и был пристрелен французами
rus	Пьер смотрел на это строгое, неподвижное, старческое, почти мертвое лицо, и беззвучно шевелил губами.
rus	На офицере, на солдатах и на их лошадях был вид довольства и щегольства.
rus	В воротах прозвучал звук колес, копыт и бубенчиков выезжавшей кибиточки.
rus	Он разговаривал с матерью.
rus	— Чтò ж, это сам что ли царь ихний?
rus	— Ну и дай, — сказал Анатоль.
rus	— И как вы можете судить, чтò было бы лучше!
rus	*Вместо:* не могший иначе как тем, что Ростов пьян, — *в I и II изд.
rus	(в сноске):* про графиню?
rus	У княжны Марьи были две страсти и потому две радости: племянник Николушка и религия, и обе были любимыми темами нападений и насмешек князя.
rus	Марья Дмитриевна сообщает Наташе и старому графу о своем посещении Болконского и советует им ехать в деревню и там ожидать князя Андрея.
rus	Соня и вчера поразила его своею красотой.
rus	Поездка Ростова по делу Денисова в Тильзит.
rus	Одной старой графине Наташа в состоянии была бы ночью в постели рассказать всё, чтò она думала.
rus	В ту самую секунду, как Пьер сделал это и произнес эти слова, он почувствовал, что вопрос о виновности его жены, мучивший его эти последние сутки, был окончательно и несомненно решен утвердительно.
rus	(с остановкой) пуф-пуф — зарождались еще три, еще четыре, и на каждый с теми же расстановками бум...
rus	Дюссек Иоганн-Ладислас (1761—1812) — композитор — I «со ната» 117.
rus	Историк Наполеона Тьер так же, как и другие историки Наполеона, говорит, стараясь оправдать своего героя, что Наполеон был привлечен к стенам Москвы невольно.
rus	Мужики разорены, некоторые ушли тоже в Богучарово, малая часть остается.
rus	68 г.:* позиция более
rus	В приемной было человек десять офицеров и генералов.
rus	Моряк говорил тем особенно звучным, певучим, дворянским баритоном, с приятным грасированием и сокращением согласных, тем голосом, которым покрикивают: «чеаек, трубку!» и тому подобное.
rus	Петя пролез между офицерами и близко подошел к Денисову.
rus	А вы, право, менее всех цените их и потому их не стòите.
rus	— Да что ж его водить-то, — сердито и поспешно перебил Тихон, — не гожающий.
rus	Рассуждения автора об исторических событиях и о роли в них исторических деятелей.
rus	Участвовал в Бородинском сражении и в заграничном походе русских войск 1813 г.
rus	— Просьба — к дежурному, пожалуйте сюда (ему указали на дверь внизу).
rus	Андрей молчал: ему и приятно и неприятно было, что отец понял его.
rus	Два раза мародеры нападали даже на главную квартиру, и главнокомандующий принужден был взять батальон солдат, чтобы прогнать их.
rus	«Как ни трудно, уж велю всем молчать и скрою от графа».
rus	«Видно было, что вся душа ее была в молитве.
rus	*«Ему* ничего этого не нужно было.
rus	— Ну деньги выйдут, тогда чтò?
rus	— Без жалованья членом, — повторил Аракчеев.
rus	Заметив черную тень человека, переходящего через дорогу, Долохов остановил этого человека и спросил где командир и офицеры?
rus	Вдруг с набережной послышались пушечные выстрелы (ото стреляли в ознаменование мира с турками), и толпа стремительно бросилась к набережной — смотреть, как стреляют.
rus	*Вместо:* втягивали — *в Р.
rus	Августин — Алексей Васильевич Виноградский (1766—1819), — духовный писатель и проповедник.
rus	Вид идущей французской колонны и двух русских батальонов.
rus	— Княжна Марья вздохнула и выражение ее лица сказало: «Да, я этого ожидала и боялась».
rus	В.:* говорил старый москвич.
rus	Пьер помолчал, отыскивая.
rus	— Этот романс — восторг.
rus	Княжна Марья вздрогнула; няня, положив чулок, подошла к окну и высунувшись стала ловить откинутую раму.
rus	— Нет, убить человека не хорошо, несправедливо...
rus	Вот увидишь, назад уйдем.
rus	Князь Ипполит тоже с веселым удивлением оглядывался вокруг себя.
rus	Артели плотников, надеясь на дорогие заработки, каждый день входили в Москву, и со всех сторон рубились новые и чинились старые, погорелые дома.
rus	Денисов рассказывал ему про замыслы, которые имели на их транспорт большие отряды, и про присылку Пети, и про то, как он отвечал обоим генералам.
rus	*Вместо:* досадливо обернулся — *во II изд.
rus	«Неужели он мой муж, именно этот чужой, красивый, добрый мужчина; главное — добрый», думала княжна Марья, и страх, который почти никогда не приходил к ней, нашел на нее.
rus	Малаша, которая, не спуская глаз смотрела на то, что делалось перед ней, иначе понимала значение этого совета.
rus	— Найдя в ридикюле то, чтò она искала, она передала Наташе.
rus	Я еще в Петербурге много слышала о вас, и хотела вас узнать, — сказала она Наташе с своею однообразно-красивою улыбкой.
rus	Все они пьяные, потные, с мутными глазами, напруживаясь и широко разевая рты, пели какую-то песню.
rus	Она видела его в ту минуту, как он нежно и насмешливо надевал образок на себя.
rus	Так как подвоз сделался невозможен, то люди рассыпались по заброшенным пустынным деревням отыскивать картофель, но уже и того находили мало.
rus	Анатоль просил ее свести его с Наташей, и для этого она приехала к Ростовым.
rus	Приложение IV:* Об участии воли Наполеона в Бородинском сражении.
rus	Каролина (1782— 1839), великая герцогиня клеве бергская, впоследствии королева неаполитанская.
rus	Он только чувствовал, что оно должно быть где-то, и искал его.
rus	Кроме солдат, занимавших цепь в этом месте, с той и с другой стороны стояло много любопытных, которые, посмеиваясь, разглядывали странных и чуждых для них неприятелей.
rus	Лазарев остановился, испуганно покосившись на полковника, и лицо его дрогнуло, как это бывает с солдатами, вызываемыми перед фронт.
rus	Вот чтò они сделали со мной!» думал Растопчин, чувствуя поднимающийся в своей душе неудержимый гнев против кого-то того, кому можно было приписать причину всего случившегося.
rus	чтò бы со мной было, ежели бы ко мне обратился государь!
rus	— Пьер, подойдите сюда, мой друг.
rus	Тильзитское свидание Александра I с Наполеоном.
rus	— спрашивала она Наташу.
rus	— Позови, позови его сюда!
rus	Тугендбунд — это союз добродетели: это любовь, взаимная помощь; это то, чтò на кресте проповедывал Христос...
rus	Придя к бесконечно-малому, математика, точнейшая из наук, оставляет процесс дробления и приступает к новому процессу суммования неизвестных бесконечно-малых.
rus	— Княжна Марья опять неодобрительно покачала головой.
rus	Французы отстали, и даже в ту минуту как он оглянулся, передний только что переменил рысь на шаг и, обернувшись, что-то сильно кричал заднему товарищу.
rus	Князь Андрей улыбнулся.
rus	Рассказ Бицкого о заседании Государственного совета.
rus	И потому самому это пришло ему в голову, что ему самому нужна была эта жертва, этот предмет для своего гнева.
rus	В-третьих, был сын, которого жалко было отдать девчонке.
rus	Вильнев Пьер-Шарль (1763—1806) — с 1804 г.
rus	Москва должна быть оставлена.
rus	*Вместо:* слышался — *в Р.
rus	*Вместо (в сноске):* что с больным делать?..
rus	*Вместо:* воздержаться — *в I изд.
rus	Но когда она была с Наташей, то не сердилась на нее и не упрекала ее.
rus	— Чудо как хорошо, прелесть!
rus	Очень, очень недурна.
rus	Макарин, Хвостиков и лакей сели в другую тройку.
rus	Он прислушивался усталым слухом всё к тем же звукам, различая свистенье полетов от гула выстрелов, посматривал на приглядевшиеся лица людей 1-го батальона и ждал.
rus	— спрашивали у него.
rus	У меня были другие обязанности.
rus	*Вместо:* осмотрел вестника.
rus	Их было очень много, чему легко было поверить, глядя на самодовольное, красивое лицо офицера и на восторженное оживление, с которым он говорил о женщинах.
rus	— А графинюшка была у обедни у Разумовских, молитву новую слышала.
rus	Солдаты эти сейчас же мысленно приняли Пьера в свою семью, присвоили себе и дали ему прозвище: «наш барин» прозвали его и про него ласково смеялись между собой.
rus	Со многими из них, как с князем Ипполитом, Болконский был знаком; с другими его познакомил Билибин, называя Болконского вестником победы, о которой уже было известно всему городу.
rus	— За турами ехать надо, — сказал он строго.
rus	Навались, детки!..» но несмотря на дружные усилия, плетень мало тронулся и в установившемся молчании, слышалось тяжелое пыхтенье.
rus	В гостиной разговор и спор о Наполеоне.
rus	Заседание масонской ложи по поводу вступления Пьера в масонство.
rus	И это простое рассуждение вдруг уничтожило для князя Андрея весь прежний интерес совершаемых преобразований.
rus	наша родственница, княжна
rus	— Какая же это *одна вещь?* — спросил он.
rus	Горчаковы — княжны — II 48.
rus	*Вместо:* провиант для всего войска.
rus	Мы преследуем эту цель с такою энергией, что даже переходя реку, на которой нет бродов, мы сжигаем мост, с целью отдалить от себя нашего врага, который в настоящее время не Бонапарт, но Буксгевден.
rus	Два человека в кафтанах убегали низом вдоль стен к Знаменке.
rus	*Слов:* и по тому, — *нет в Р.
rus	Приезд посланного Дохтуровым офицера в главный штаб русской армии.
rus	— Но, несмотря на решительный смысл слов, мохнатое лицо ротмистра выражало теперь уже нерешительность и страх
rus	— André,67 — сказала его жена, обращаясь к мужу тем же кокетливым тоном, каким она обращалась и к посторонним, — какую историю нам рассказал виконт о m-llе Жорж и Бонапарте!
rus	— Можешь себе представить!
rus	— Будет, пожалуста, будет.
rus	2) Разница в распределении красных строк, наблюдающаяся в двух изданиях 1868—1869 гг.
rus	*Вместо:* актрисы и актеры были ограблены.
rus	*Вместо:* снова — *в изд.
rus	Когда он, очнувшись в холодном поту, зашевелился на диване, Наташа подошла к нему и спросила, чтò с ним.
rus	— Пьер взял ее в руки и стал читать:
rus	Измученные бессонницей и встревоженные, они сваливали друг на друга свое горе, упрекали друг друга и ссорились.
rus	Солдат, которого ударил фельдфебель, стал покряхтывая обтирать лицо, которое он в кровь разодрал, наткнувшись на плетень.
rus	Личное человеческое чувство на короткое мгновение взяло верх над тем искусственным призраком жизни, которому он служил так долго.
rus	— Мама велела вас просить танцовать.
rus	На всех лицах этих людей было одно общее выражение радости о начале давно ожидаемого похода и восторга и преданности к человеку в сером сюртуке, стоявшему на горе.
rus	Приход к Пьеру княжны и разговор об опасности оставаться в Москве.
rus	Шмит — австрийский генерал, приближенный австрийского императора Франца.
rus	Предводитель, в день смерти князя, 15-го августа, настаивал у княжны Марьи на том, чтоб она уехала в тот же день, так как становилось опасно.
rus	— Ежели бы Его не было, — сказал он тихо, — мы бы с вами не говорили о Нем, государь мой.
rus	— прошептала она злобно и дернула портфель изо всей силы, но Анна Михайловна сделала несколько шагов, чтобы не отстать от портфеля, и перехватила руку.
rus	— Лента — другое дело...
rus	Брат угадал: маленькая княгиня после обеда плакала, говорила, что предчувствует несчастные роды, боится их, и жаловалась на свою судьбу, на свекра и на мужа.
rus	*Вместо:* Том второй.
rus	Напев разростался, переходил из одного инструмента в другой, Происходило то, чтó называется фугой, хотя Петя не имел ни малейшего понятия о том, чтó такое фуга.
rus	— Изволите знать, что...
rus	*Вместо:* она закрыла лицо — *в Р.
rus	— Скажите, вы не знали еще о кончине графини, когда остались в Москве?
rus	В.:* слышалась яснее
rus	Приезд в Вильну Александра I.
rus	У нас и свой дом в Москве, да далеко, да и не живет никто.
rus	— Не в том дело, моя душа.
rus	— Ваше сиятельство, лёгко как!
rus	А завтра мы этого не скажем.
rus	*Он* ничего этого не видел и не понимал.
rus	И как бы желая, чтобы Никита Иваныч принял участие в его шутках, он начал и ему сообщать свое намерение похитить одну блондинку.
rus	*Слов:* придерживаясь за кусты, — *нет в Р.
rus	— Чтò он постарел, князь Василий?
rus	Русский самоуверен именно потому, что он ничего не знает и знать не хочет, потому что не верит, чтобы можно было вполне знать что-нибудь.
rus	— Я очень рад был этому назначению, вот все, чтò я знаю, — сказал князь Андрей.
rus	Право, ей-Богу, так испужался, беда!
rus	Государь поровнялся с Ростовым и остановился.
rus	— Ну, вообще как можно больше говорите.
rus	Да что, батюшка, делать, вот как эти пташки подростут...
rus	В.:* Она, видимо, чувствовала, что ведя за собою
rus	Не желая согласиться на требование Долгорукова начинать дело и желая отклонить от себя ответственность, князь Багратион предложил Долгорукову послать спросить о том главнокомандующего.
rus	— Непременно, а Кутузову не обещаю.
rus	*Вместо:* холодном лице — *в I изд.
rus	Признавать возможность будущего казалось им оскорблением его памяти.
rus	Глобус этот был живой, колеблющийся шар, не имеющий размеров.
rus	Приказ об атаке на завтрашний день
rus	Предмет истории есть жизнь народов и человечества.
rus	Но на жене его отражалось только то, чтò было истинно хорошо; всё несовсем хорошее было откинуто.
rus	Утешительную эту мечту и надежду дали ей божьи люди — юродивые и странники, посещавшие ее тайно от князя.
rus	Ей надо было покушать, поспать, подумать, поговорить, поплакать, поработать, посердиться и т.
rus	Разговор Николая с Наташей на другое утро
rus	68 г.:* не находившегося
rus	Я, право, опасаюсь за свое уменье перед такою публикой,
rus	Поездка Пьера за границу для посвящения себя в высшие тайны масонства.
rus	«Но отчего же мне не сказать, чтó я видела?
rus	Фердинанд Карл-Иосиф (p.
rus	Матушка, что ж это?...
rus	И мысли эти, хотя и неясно и неопределенно, теперь опять овладели его душой.
rus	— Ты мир-то поедом ел сколько годов?
rus	— А это я у вас спрашиваю?
rus	*Вместо:* в отчаянии.
rus	С каждым днем он более и более запутывался.
rus	Жители города и деревень, и вы, работники и мастеровые, какой бы вы нации ни были!
rus	Пьер поспешно хотел снять и правый сапог и засучить панталоны, чтоб избавить от этого труда незнакомого ему человека, но масон сказал ему, что этого не нужно, — и подал ему туфлю на левую ногу.
rus	*Вместо:* спросить это.
rus	Приехал в город, вздумал на обед звать, — я ему такой обед задал...
rus	Второй уже день он мучился лихорадкой, и в это самое время его знобило и ломало.
rus	— Да, ежели есть за мной грех, большой грех, то это ненависть к этой мерзавке, — почти прокричала княжна, совершенно изменившись.
rus	Ведь большие связи...
rus	Старый князь был в беспамятстве; он лежал как изуродованный труп.
rus	Всё одно и то же, и всё обман!
rus	Он рассказал графу свое свидание с *Силой Андреичем* (Кочубей так называл Аракчеева с тою же неопределенною над чем-то насмешкой, которую заметил князь Андрей в приемной военного министра).
rus	Ночь была свежая и неподвижно-светлая.
rus	Мечты Ростова умереть за царя.
rus	Она желала любить его, как сына; но чувствовала, что он был чужой и страшный для нее человек.
rus	Через полтора месяца он был обвенчан и поселился, как говорили, счастливым обладателем красавицы-жены и миллионов, в большом петербургском заново отделанном доме графов Безуховых.
rus	Москва, — одно слово!
rus	*Вместо:* чтобы любила — *в изд.
rus	— Она приехала гостить ко мне, — сказала княжна Марья.
rus	«Хорошо!» сказал Багратион на доклад офицера и стал оглядывать всё открывавшееся пред ним поле сражения, как бы что-то соображая.
rus	В.:* погружены в переговоры через адъютантов между собой, переговоры, которые имели целью оскорбить один другого.
rus	*Вместо:* двадцать два года служившему ни в чем не замеченному — *в Р.
rus	Другой генерал стоял в воинственной позе и потряхивал рукой перед грудью, оглядываясь вокруг себя.
rus	«Стало быть, он жив», подумала княжна и тихо спросила, — чтò он?
rus	Одно зарево давно уже видно было, и все знали, что это горели Малые Мытищи, зажженные Мамоновскими казаками.
rus	*Вместо (в сноске):* Говорят, что он покраснел как барышня, которой бы прочли Жоконду, в то время как говорил ему: «государь — *во II изд.
rus	*Со слов:* Пьер, приехав — *в Р.
rus	*Вместо:* наполнили — *в I и II изд.
rus	Дальнейшая практика С.
rus	— Но всё-таки Билибин нашел серьезный титул адреса.
rus	Он мне подал бы совет!»
rus	Здесь, на крайнем левом фланге, Бенигсен много и горячо говорил и сделал, как казалось Пьеру, важное в военном отношении распоряжение.
rus	Как меня произведут в офицеры, так я женюсь на ней.
rus	В тот день, как приехать князю Василию, князь Николай Андреич был особенно недоволен и не в духе.
rus	командовал Кавалергардским полком, который участвовал в Аустерлицком сражении.
rus	*Введены отсутствующие слова:* и полетела бы *искажающие смысл текста.
rus	Это дрожанье левой икры Наполеон знал за собой.
rus	Высвободив ногу, он поднялся.
rus	— Капитан Рамбаль, 13-го легкого полка, кавалер почетного легиона зa дело 7-го сентября,
rus	Билибин рассматривал внимательно свои ногти и многие видимо робели, как бы спрашивая, в чем же они виноваты?
rus	Муций Сцевола Гай — легендарный римлянин.
rus	— Разве не всё равно, как написана нота, граф?
rus	Княжна Марья просила прощенья у Амальи Евгениевны и у отца за себя и за Филиппа-буфетчика, который просил заступы.
rus	Ростов, опасаясь быть раздавленным или завлеченным в атаку на французов, скакал вдоль фронта, что было мочи у его лошади, и всё-таки не успел миновать их.
rus	Каждый раз, как полковой командир вздрагивал и нагибался вперед, точно так же, точь-в-точь так же, вздрагивал и нагибался вперед гусарский офицер.
rus	Когда после этого один из генералов с вопросом о том, не прикажет ли главнокомандующий приехать коляске, обратился к нему, Кутузов, отвечая, неожиданно всхлипнул, видимо находясь в сильном волнении.
rus	Но никто ничего не сказал.
rus	— почти кричала она.
rus	Услыхав, что он собирается в Петербург, Наташа изумилась.
rus	*69 г.:* но то самое, то самое
rus	всё ли благополучно?» подумал Ростов, с замиранием сердца останавливаясь на минуту и тотчас пускаясь бежать дальше по сеням и знакомым, покривившимся ступеням.
rus	В.:* Высокая фигура австрийского генерала, морщинистое, решительное лицо его и быстрые движения были так поразительны своею важностью и тревожностью, что все бывшие в комнате невольно встали.
rus	Этому бедствию не могло помочь ничто, потому что окрестные мужики жгли свое сено и не давали французам.
rus	Лицо его казалось больше испуганным, чем страдающим.
rus	Да здравствует Генрих IV!
rus	(в сноске):* наш брат
rus	— Можно, он сказал, можно!
rus	Князь Андрей покраснел, чтò с ним часто случалось теперь и чтò особенно любила Наташа, и сказал, что сын его не будет жить с ними.
rus	*Вместо:* Прошло семь лет после 12-го года.
rus	Оно сияло такою веселостью и молодостью, такою невинною молодостью, что напоминало ребяческую четырнадцатилетнюю резвость, и вместе с тем это было всё-таки лицо величественного императора.
rus	Билибин и *наши* расхохотались, глядя в глаза Ипполиту.
rus	Он подвел сына к бюро, откинул крышку, выдвинул ящик и вынул исписанную его крупным, длинным и сжатым почерком тетрадь.
rus	Бертье подошел к нему и предложил проехаться по линии, чтоб убедиться, в каком положении находилось дело.
rus	Губка Лизы опустилась.
rus	Но Наполеон кивнул головой путешественнику, и Боссе должен был ехать.
rus	За что я так пропадаю, мама?...
rus	— Ребята, вам не первую деревню брать!
rus	Да нет, чтò считать!
rus	— Mon cher Boris,139 — сказала мать, выпрастывая руку из-под старого салопа и робким и ласковым движением кладя ее на руку сына, — будь ласков, будь внимателен.
rus	И в то же мгновение Андрюша из-за двери закричал:
rus	*Французское слово:* grand — *в изд.
rus	Генерал Буксгевден чуть-чуть не был атакован и взят превосходными неприятельскими силами, вследствие одного из таких маневров, спасавших нас от него.
rus	В нем хотя он и не отдавал себе отчета, уничтожилась вера и в благоустройство мира, и в человеческую, и в свою душу, и в Бога.
rus	— Хорошо, хорошо, голубчик, оставайся тут при штабе, завтра поговорим, — Кивнув головой Денисову, он отвернулся и протянул руку к бумагам, которые принес ему Коновницын.
rus	«Ваше сиятельство, из Вотчинного Департамента пришли, от директора за приказаниями...
rus	Она мне, как сестра, и я не могу тебе описать, как это обидно мне было...
rus	Удивляюсь, каким образом вообще доходят слухи из Петербурга в Москву и особенно такие неверные, как тот, о котором вы мне пишете, — слух о мнимой женитьбе брата на маленькой Ростовой.
rus	73 г.:* сбавить *Опечатка.*
rus	и более существенным его суждение о нем в период его работы над романом и выхода его в свет.
rus	— спросил солдатик, встряхивая свою рубаху над огнем, и, не дожидаясь ответа, крякнув, прибавил: — Мало ли за день народу попортили — страсть!
rus	Пелагея Даниловна Мелюкова, широкая, энергическая женщина, в очках и распашном капоте, сидела в гостиной, окруженная дочерьми, которым она старалась не дать скучать.
rus	— Ну, угостите же травником-то вашим, Тушин, — сказал он.
rus	Оставь, оставь меня.
rus	— Нынче не разбирают...
rus	Бал у генерала Кикина, на котором присутствуют все важные генералы армии
rus	Он был так же, как прежде, равнодушен к денежным делам; но теперь он несомненно знал, чтó должно сделать и чего не должно.
rus	И он опять обратился к Пьеру:
rus	— И осмеливаюсь доложить: хорошее дело, ваше сиятельство.
rus	— Ах, отец, чтò говоришь!
rus	Кавалергардский офицер пошел к генералу, у которого часто бывал Ермолов.
rus	— сказал князь холодным, скучающим тоном.
rus	— Вы Безухову скажите, чтоб он приезжал.
rus	На пороге показался Тушин, робко пробиравшийся из-за спин генералов.
rus	Он спросил ее об общих знакомых: княгиня еще более оживилась и стала рассказывать, передавая князю поклоны и городские сплетни.
rus	Как бы тяжело это ни было для меня, но я привыкла уже страдать.
rus	— Ах, напротив, очень интересно, — повторил Пьер не совсем правдиво.
rus	Господи, Великий Архитектон природы!
rus	Я не хочу воспользоваться счастьем войны для унижения уважаемого государя.
rus	Как предотвратить ее?
rus	В письме был кратко описан поход и два сражения, в которых участвовал Николушка, производство в офицеры и сказано, что он целует руки maman и papa, прося их благословения, и целует Веру, Наташу, Петю.
rus	— Поди, выбери Денисова.
rus	Главноуправляющий вообще представлял Пьеру, что все эти затеи полка должны были разорить его.
rus	Она, видимо, забыла свои годы и пускала в ход, по привычке, все старинные женские средства.
rus	— повторил Наполеон.
rus	В.:* Ну, пей же всю!
rus	Он решил продолжать игру до тех пор, пока запись эта не возрастет до сорока трех тысяч.
rus	Мысль о женитьбе Николая на богатой невесте всё больше и больше занимала старую графиню.
rus	Я тебе оставлю лучший дворец в Москве.
rus	В.:* обратился князь Василий к французу,
rus	В.:* И Долохов злобно посмотрел в лицо Жеркову.
rus	Князь Андрей холодно оглянулся на него и обратился к Несвицкому.
rus	— Когда вы получите из дома письмо и встретитесь с своим человеком, у которого вам захочется расспросить про всё, и я буду тут, я сейчас уйду, чтобы не мешать вам.
rus	Пьер сообщает Наташе, что Анатоль женат
rus	То она думала, что он говорит о России, то о князе Андрее, то о ней, о внуке, то о своей смерти.
rus	это ужасно чувствовать себя так во власти этого человека», — — думал Ростов.
rus	Мечты подруг о будущем счастьи.
rus	Бог знает, кто и когда позаботился об этом, но всё сделалось как бы само собой.
rus	Наташа тотчас же узнала невысокого молодого человека в белом мундире: это был Болконский, который показался ей очень помолодевшим, повеселевшим и похорошевшим.
rus	Прежде он боялся конца.
rus	Лазутчик Тихон Щербатый.
rus	Я не знаю, чтò бы с ним было, ежели бы Наташа не держала его под уздцы.
rus	За несколько дней до свадьбы Берг вошел рано утром в кабинет к графу и с приятною улыбкой почтительно попросил будущего тестя объявить ему, чтò будет дано за графиней Верой.
rus	Всё затихло и окаменело, как и луна и ее свет и тени.
rus	68 г.:* до десятого часу
rus	Чувство этих свистящих, страшных звуков и окружающие мертвецы слились для Ростова в одно впечатление ужаса и сожаления к себе.
rus	Отворив дверь в залу, Пьер увидал Наташу, сидевшую у окна с худым, бледным и злым лицом.
rus	— Я не могу понять, говорил молодой человек, значительно глядя через очки на свою собеседницу, — почему не любят *Confessions*,1041 тогда как *Nouvelle Heloise*1042 гораздо ничтожнее.
rus	— От Дюренштейна до Кремса?
rus	Точно в таком же недоуменьи он находился прежде при каждом вопросе, касающемся его состояния, когда один говорил, что надо поступить так, а другой — иначе.
rus	[мой многоуважаемый возражатель]
rus	Но Пьеру слишком страшно было за себя.
rus	Богучарово было всегда, до поселения в нем князя Андрея, заглазное именье, и мужики богучаровские имели совсем другой характер от лысогорских.
rus	Ну кто ж ему мешал в дом ездить?
rus	Рассуждение автора по поводу этого марша и роли Кутузова.
rus	— Откуда и докуда, ваше величество?
rus	Мужики боялись его больше, чем барина.
rus	*Вместо:* с теми людьми, — *в изд.
rus	Граф так смутился при этом давно предчувствуемом вопросе, что сказал необдуманно первое, чтò пришло ему в голову.
rus	— Ну, валяй еще, еще!
rus	Флигель-адъютант своею изысканною учтивостью, казалось, хотел оградить себя от попыток фамильярности русского адъютанта.
rus	68 г.:* смеявшуюся и веселившуюся
rus	Княжна Элен улыбалась; она поднялась с тою же неизменяющеюся улыбкой вполне красивой женщины, с которою она вошла в гостиную.
rus	Ее чувство близости с ним.
rus	Налево войска наши примыкали к лесу, где дымились костры нашей, рубившей дрова, пехоты.
rus	Дрон встал и хотел что-то сказать, но Алпатыч перебил его.
rus	— Несмотря на мое полное уважение к старому Кутузову, — продолжал он, — хороши мы были бы все, ожидая чего-то и тем давая ему случай уйти или обмануть нас, тогда как теперь он верно в наших руках.
rus	29-го ноября Кутузов въехал в Вильну, — в свою добрую Вильну, как он говорил.
rus	Эсаул Ловайский — третий, также в бурке и папахе, был длинный, плоский как доска, белолицый, белокурый человек с узкими, светлыми глазками и спокойно самодовольным выражением и в лице и в посадке.
